params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', 'S%']",1,median,1054.2774200439453,13431.326866149902,1,1,478094.59,71341.39,0.5722044,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'countries', 'top 250 rank', 'm', '%An%']",1,median,924.1266250610352,238.32273483276367,1,1,424005.65,71309.97,0.57192177,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'genres', 'rating', 'f', 'A%']",1,median,878.1797885894775,6141.464710235596,1,1,437246.71,71317.57,0.58364505,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(executive producer)"", 'genres', 'rating', 'f', '%I%']",1,median,821.6876983642578,6704.346418380737,1,1,415085.29,72112.58,0.578405,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'f', '%P%']",1,median,901.8945693969727,13253.926038742065,1,1,450545.66,71325.04,0.5735984,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'm', '%Downey%Robert%']",1,median,872.2267150878906,13223.320007324219,1,1,424005.65,71309.97,0.567806,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'votes', 'f', '%U%']",1,median,817.5325393676758,6217.787742614746,1,1,411346.75,70969.58,0.5755712,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'votes', 'm', '%Yo%']",1,median,879.3330192565918,13278.724193572998,1,1,429964.55,71313.36,0.5747494,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'P%']",1,median,862.8456592559814,6284.7630977630615,1,1,430031.44,71072.47,0.5782405,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(executive producer)"", 'budget', 'rating', 'f', '%T%']",1,median,850.7199287414551,2541.194438934326,1,1,447674.18,72132.67,0.56560266,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'votes', 'f', 'L%']",1,median,858.11448097229,13110.946893692017,1,1,422016.29,70975.65,0.5734631,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(head writer)', '(written by)', '(story)', '(story editor)"", 'release dates', 'rating', 'f', 'S%']",1,median,904.3383598327637,13227.935791015625,1,1,453865.18,71327.38,0.5703081,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'genres', 'rating', 'f', 'X%']",1,median,830.2285671234131,6266.577243804932,1,1,416285.17,71064.88,0.58923596,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice: Japanese version)', '(voice) (uncredited)', '(voice: English version)"", 'release dates', 'rating', 'm', '%Downey%Robert%']",1,median,833.9285850524902,13274.351835250854,1,1,416307.34,71064.87,0.5642477,9,/*+  SeqScan(ci) SeqScan(n) IndexScan(mi movie_id_movie_info) SeqScan(it1) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) HashJoin(ci n) NestLoop(ci n mi) HashJoin(ci n mi it1) NestLoop(ci n mi it1 mi_idx) HashJoin(ci n mi it1 mi_idx it2) NestLoop(ci n mi it1 mi_idx it2 t) Leading(((((((ci n) mi) it1) mi_idx) it2) t)) */
