params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'f', '%Frank%']",1,median,209.43427085876465,14001.278638839722,1,1,426988.57,72525.01,0.5519215,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(associate producer)', '(writer)', '(writer)', '(writer)"", 'countries', 'votes', 'm', '%Roger%']",1,median,224.03192520141602,5915.034770965576,1,1,111264.23,72887.5,0.54164016,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(actors director)', '(production accountant)', '(writer)', '(writer)', '(executive producer)"", 'genres', 'votes distribution', 'f', '%Michaels%']",1,median,185.71925163269043,6295.560121536255,1,1,94973.53,72391.29,0.5446969,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'f', '%M%']",1,median,1614.1057014465332,6448.109865188599,1,1,6893684.84,73395.1,0.5382815,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes', 'm', '%Paulo%']",1,median,212.39018440246582,5850.190877914429,1,1,111350.19,73545.75,0.53040105,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'rating', 'f', '%Weinstein%']",1,median,184.04531478881836,5993.513107299805,1,1,95108.9,74372.78,0.53831065,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(writer)', '(executive producer)', '(production associate)', '(executive producer)"", 'countries', 'votes', 'f', '%Nancy%']",1,median,203.80306243896484,6123.483896255493,1,1,95040.53,73357.71,0.53268284,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'votes', 'f', '%Stephen%']",1,median,184.7250461578369,6134.316682815552,1,1,95108.9,74372.78,0.53926677,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes', 'f', '%Timothy%']",1,median,183.10976028442383,6422.44291305542,1,1,95232.91,76137.87,0.54301417,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(head writer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Friedman%']",1,median,206.98118209838867,13929.109811782837,1,1,111359.3,73612.86,0.5381835,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'f', '%Roger%']",1,median,189.43190574645996,976.9759178161621,1,1,95031.23,73231.96,0.54092616,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes distribution', 'f', '%Jim%']",1,median,185.1181983947754,14111.64116859436,1,1,95232.91,76137.87,0.559592,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(head writer)', '(voice)', '(executive producer)', '(head writer)"", 'budget', 'votes distribution', 'm', '%Hank%']",1,median,242.22183227539062,2461.3327980041504,1,1,111224.11,72527.5,0.5410979,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes distribution', 'f', '%Bradley%']",1,median,186.3119602203369,5774.267911911011,1,1,95051.36,73545.75,0.54611194,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(production assistant)', '(production assistant)', '(production assistant)"", 'budget', 'rating', 'f', '%Atkinson%']",1,median,186.74612045288086,2531.4078330993652,1,1,95032.07,73264.99,0.5426988,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(producer)', '(voice: English version) (as Christopher R. Sabat)', '(as Christopher Chittell)', '(creator)"", 'release dates', 'rating', 'f', '%Armand%']",1,median,189.21709060668945,14691.083908081055,1,1,94972.28,72313.05,0.5354241,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Armand%']",1,median,185.67967414855957,14770.395755767822,1,1,95077.94,73870.59,0.5472348,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)', '(production assistant)"", 'countries', 'votes', 'm', '%Strong%']",1,median,209.86628532409668,6271.022319793701,1,1,111312.22,73264.99,0.5310468,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Roger%']",1,median,184.2944622039795,13505.021572113037,1,1,95051.36,73545.75,0.53444356,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'top 250 rank', 'm', '%Merv%']",1,median,207.3664665222168,281.69918060302734,1,1,111310.88,73231.96,0.53644717,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Soares%']",1,median,207.05032348632812,6412.671089172363,1,1,111669.17,76137.87,0.55028355,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'f', '%Baker%']",1,median,183.57229232788086,13957.784652709961,1,1,94982.83,72520.69,0.5485548,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production associate)', '(actors director)', '(writer)', '(writer)', '(executive producer)"", 'genres', 'rating', 'm', '%Kenny%']",1,median,218.37162971496582,6266.906976699829,1,1,111196.89,72321.38,0.5320737,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'rating', 'm', '%Roger%']",1,median,255.80263137817383,6383.652925491333,1,1,111310.88,73231.96,0.5300805,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(writer)"", 'genres', 'rating', 'f', '%Dan%']",1,median,210.83617210388184,6220.012187957764,1,1,95049.68,73472.41,0.53448665,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes', 'f', '%Armand%']",1,median,187.6974105834961,16451.980113983154,1,1,95031.23,73231.96,0.5516748,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production coordinator)', '(director of photography)', '(creator)', '(written by)', '(written by)"", 'release dates', 'votes distribution', 'm', '%J%']",1,median,1206.266164779663,13974.165916442871,1,1,6703330.02,71196.1,0.5521336,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Frank%']",1,median,558.8102340698242,13592.411756515503,1,1,643389.74,73557.08,0.5476693,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(executive producer)', '(child acting coach)', '(executive producer)', '(consulting producer)"", 'budget', 'rating', 'm', '%Trey%']",1,median,221.25744819641113,2465.1217460632324,1,1,111235.26,72651.75,0.5288104,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%Paulo%']",1,median,215.82722663879395,13926.554203033447,1,1,111454.87,74372.77,0.5356071,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes', 'm', '%Aaron%']",1,median,232.85555839538574,6431.809425354004,1,1,111669.17,76137.87,0.5448121,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', 'm', '%Roberts%']",1,median,486.7973327636719,6849.494934082031,1,1,639363.64,73241.89,0.54320145,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(writer)', '(writer)', '(stage manager)"", 'genres', 'votes', 'm', '%Victor%']",1,median,482.30791091918945,6255.711078643799,1,1,634003.12,72802.69,0.5376588,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'rating', 'f', '%Jemima%']",1,median,181.0307502746582,6128.749370574951,1,1,95051.36,73545.75,0.52668136,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production assistant)', '(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Frank%']",1,median,540.3125286102295,15277.916431427002,1,1,639805.21,73275.38,0.53198373,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', 'm', '%Barker%']",1,median,209.33079719543457,6420.314788818359,1,1,111669.17,76137.87,0.5378241,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes distribution', 'm', '%Fox%']",1,median,211.29202842712402,6025.762557983398,1,1,111350.19,73545.75,0.5419021,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(voice)', '(producer)', '(writer)', '(voice)"", 'countries', 'votes distribution', 'm', '%Dobkowitz%']",1,median,214.3840789794922,6443.380117416382,1,1,111466.56,74506.39,0.54876304,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'm', '%Ernst%']",1,median,213.8195037841797,976.1354923248291,1,1,111310.88,73231.96,0.533755,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'countries', 'votes', 'm', '%Barrie%']",1,median,213.670015335083,5807.635545730591,1,1,111196.9,72319.88,0.5364004,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
