Row Count,Execution Time (s),Error,Query
5,173.0199,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as S. Jaksevac)', '(as Rainey Careh)', '(as Ben a Williams)', '(the elder)') AND cn.name LIKE '%a%' AND it1.info = 'LD digital sound' AND it2.info = 'votes distribution' AND k.keyword IN ('shower', 'apennine-mountains', 'jesse-mccartney', 'irregularities', 'bones') AND mi.info IN ('Dolby Surround', 'UK:2 June 1913', '$23,735,802 (USA)', 'Morocco', '5848') AND n.gender = 'm' LIMIT 5;"
5,163.2836,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Master Ri)', '(as Helan)', '(as Puneet Ishar)', '(as Sandra Luna)') AND cn.name LIKE '%a%' AND it1.info = 'LD disc format' AND it2.info = 'rating' AND k.keyword IN ('sweating', 'mylar-balloon', 'female-ex-con', 'plump-and-runt', 'olympic') AND mi.info IN ('CLV', 'MET:16.45 m', 'Canada:29 July 1977', 'MET:1101 m', 'Sweden:29 June 1942') AND n.gender = 'm' LIMIT 5;"
5,245.2102,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Royce Subida)', '(as Evelyn Nesbitt)', '(novel ""Otages"")', '(as Julian Yenkins)') AND cn.name LIKE '%t%' AND it1.info = 'certificates' AND it2.info = 'rating' AND k.keyword IN ('murder', 'mbbs', 'couscous-western', 'taken-as-hostage', 'home-movie-footage') AND mi.info IN ('Argentina:16', '$70,001,698 (USA)', 'USA:31 March 1925', 'Hungary:31 May 2006', 'Farz (1967)') AND n.gender = 'm' LIMIT 5;"
5,183.2578,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as A. Zhivova)', '(adr supervisor)', '(as Duane Boutt̩)', '(as M. Galkin)') AND cn.name LIKE '%s%' AND it1.info = 'LD group genre' AND it2.info = 'votes distribution' AND k.keyword IN ('shower', 'magic-power', 'disneyland', 'triest', 'child-kills-man') AND mi.info IN ('Sci-Fi', 'Italy:14 May 1942', 'Estonia:20', 'MET:1844.35 m', 'ML 106530') AND n.gender = 'm' LIMIT 5;"
5,165.0848,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Bruno Volko)', '(as Billy Salde)', '(as Sam Tziotzios)', '(as Claude Amiot)') AND cn.name LIKE '%m%' AND it1.info = 'genres' AND it2.info = 'votes distribution' AND k.keyword IN ('gasoline', 'smoke-filled-room', 'school-inspector', 'political-strategy', 'invented-sister') AND mi.info IN ('Horror', 'USA:26 March 1921', 'USA:12 August 1910', 'France:9 June 1910', 'Italy:27 April 2007') AND n.gender = 'm' LIMIT 5;"
5,174.0181,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(as Janine Roger)', '(as Christian Luis)', '(Monterey)', '(producer: L.A.)') AND cn.name LIKE '%e%' AND it1.info = 'quotes' AND it2.info = 'votes' AND k.keyword IN ('orgasm', 'one-character', 'boston-hockey', 'iron-man', 'garbage-bag') AND mi.info IN ('Monty: Did you see the tits at table 12?', 'USA:10 January 1959', '3 November 1899 -', 'Mickey Be Mine', 'LV 32360') AND n.gender = 'm' LIMIT 5;"
5,168.0031,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Michael Stode)', '(as Craig Davidson)', '(as Sierra McClain)', '(as Floyd Pearce)') AND cn.name LIKE '%e%' AND it1.info = 'LD video standard' AND it2.info = 'rating' AND k.keyword IN ('evil-corporation', 'timbering', 'magnification', 'pushkin-museum', 'scalpel') AND mi.info IN ('NTSC', 'PRC MCMXLII', 'Portugal:1985', 'Ireland:August 2011', 'USA:24 June 1988') AND n.gender = 'm' LIMIT 5;"
5,253.9978,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as O. Demidov)', '(as Lynn Mess)', '(as Jerry Jacobs)', '(as Oyga Vault)') AND cn.name LIKE '%g%' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('murder', 'robot-suicide', 'title-as-song', 'eire', 'illicit-work') AND mi.info IN ('UK:15', 'MET:7503 m', '63407', '4781', '43157') AND n.gender = 'm' LIMIT 5;"
5,164.2489,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Betty Madden)', '(as Pili Guerra)', '(mission chief)', '(as Mary-Grant)') AND cn.name LIKE '%m%' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('sweating', 'japanese-restaurant', 'appleton-new-york', 'tracking', 'palawan-philippines') AND mi.info IN ('Germany:16', 'UK:30 May 1930', 'UK:10 June 2014', 'USA:26 January 1953', 'Hidden, The') AND n.gender = 'm' LIMIT 5;"
5,144.5656,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Baby Brierly)', '(as Sharon Jones)', '(as Ricky Ostrower)', '(as Pete Davidian)') AND cn.name LIKE '%e%' AND it1.info = 'LD number' AND it2.info = 'votes distribution' AND k.keyword IN ('cut-into-pieces', 'collapsing-scaffold', 'southside', 'rhodesian-ridgeback', 'plate') AND mi.info IN ('3183', 'Duo Art Pty. Ltd.', 'Darryl Knickrehm', '6474', '$659,000 (USA)') AND n.gender = 'm' LIMIT 5;"
5,168.8235,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Fred T. Tuch)', '(as Yura Bashkirov)', '(as de Savoye)', '(as Carrie Chason)') AND cn.name LIKE '%H%' AND it1.info = 'LD subtitles' AND it2.info = 'rating' AND k.keyword IN ('insect', 'papist', 'christian-culture', 'mexican-hat-dance', 'karaoke') AND mi.info IN ('-', 'Chile:18 May 2006', 'Spiti, India', 'USA:25 August 1977', 'USA:25 July 2014') AND n.gender = 'm' LIMIT 5;"
5,158.1321,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Muxtar Avsarov)', '(as Daniel P̩rez)', '(trailer score by)', '(Ajay''s mom)') AND cn.name LIKE '%t%' AND it1.info = 'certificates' AND it2.info = 'votes distribution' AND k.keyword IN ('laboratory', 'wrecking-a-house', 'tree-fern', 'husband-hunting', 'hotel-suite') AND mi.info IN ('Germany:16', 'Estonia:1969', 'Japan:1 July 1936', 'USA:9 February 1927', '$57,229,890 (USA)') AND n.gender = 'm' LIMIT 5;"
5,203.7480,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Wayne Lai)', '(with Dean Martin)', '(copywriter/editor)', '(as Ira Blumen MD)') AND cn.name LIKE '%V%' AND it1.info = 'LD disc size' AND it2.info = 'votes' AND k.keyword IN ('flashback', 'new-york-times', 'selling-property', 'talkartoon', 'ectoplasm') AND mi.info IN ('12', 'Norway:2 July 2005', 'USA:19 October 1952', 'India:26 July 1973', 'PLFMD 31951') AND n.gender = 'm' LIMIT 5;"
5,159.0345,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Clay Chamberlain)', '(segment ""Haura"")', '(as H.P. Eveetts)', '(as Joo Young Min)', '(as Samuel Landers)') AND cn.name LIKE '%i%' AND it1.info = 'quotes' AND it2.info = 'rating' AND k.keyword IN ('rap-music', 'drainpipe', 'poker-the-card-game', 'fake-death', 'fulda-germany') AND mi.info IN ('Monty: So, what do you think of Natasha?::Dean: I think she''s illegal.::Monty: Yeah, I''ve made peace with that. Seriously, look at her. You know she has that Scooby-Doo tongue.::Dean: [imitating Scooby-Doo] Ratutory rape.', 'MET:2630 m', 'Sweden:May 2010', '8 March 1937 - ?', '$26,154,211 (USA)') AND n.gender = 'm' LIMIT 5;"
5,180.0928,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Ernst Ferny)', '(as Gilbert Gordon)', '(as Sabine Fichter)', '(as Preet Madan)') AND cn.name LIKE '%t%' AND it1.info = 'LD group genre' AND it2.info = 'votes' AND k.keyword IN ('machine-gun', 'talking-gorilla', 'black-prostitute', 'burned-at-the-stake', 'latin-dancing') AND mi.info IN ('Sci-Fi', 'Norway:3 April 1981', 'Raj Bagh, India', 'Canada:2005', '6129') AND n.gender = 'm' LIMIT 5;"
5,163.3964,,"SELECT * FROM cat_cast_info_1 AS ci,     cat_company_name_1 AS cn,     cat_info_type_1 AS it1,     cat_info_type_1 AS it2,     cat_keyword_1 AS k,     cat_movie_companies_1 AS mc,     cat_movie_info_1 AS mi,     cat_movie_info_idx_1 AS mi_idx,     cat_movie_keyword_1 AS mk,     cat_name_1 AS n,     cat_title_1 AS t WHERE t.id = mi.movie_id AND t.id = mi_idx.movie_id AND t.id = ci.movie_id AND t.id = mk.movie_id AND t.id = mc.movie_id AND ci.movie_id = mi.movie_id AND ci.movie_id = mi_idx.movie_id AND ci.movie_id = mk.movie_id AND ci.movie_id = mc.movie_id AND mi.movie_id = mi_idx.movie_id AND mi.movie_id = mk.movie_id AND mi.movie_id = mc.movie_id AND mi_idx.movie_id = mk.movie_id AND mi_idx.movie_id = mc.movie_id AND mk.movie_id = mc.movie_id AND n.id = ci.person_id AND it1.id = mi.info_type_id AND it2.id = mi_idx.info_type_id AND k.id = mk.keyword_id AND cn.id = mc.company_id AND ci.note IN ('(as Steffen Gregory Foster)', '(as Clifford Bowes)', '(Geophysics)', '(as Julia Lemmertz)', '(as Nino Di Marco)') AND cn.name LIKE '%o%' AND it1.info = 'certificates' AND it2.info = 'votes' AND k.keyword IN ('timebomb', 'norwegian-army', 'faux-luxe', 'filming', 'host') AND mi.info IN ('Argentina:16', 'UK:15 November 1954', 'USA:19 January 2009', '7078', 'Italy:5 March 1965') AND n.gender = 'm' LIMIT 5;"
