params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"['[gb]', 'sex', '3', '34']",1,median,220.9336757659912,241.4839267730713,1,1,55942.42,4007.03,0.5494978,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[fr]', 'love', '3', '4']",1,median,150.33197402954102,71.69127464294434,1,1,55292.14,3922.17,0.5491851,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[fr]', 'violence', '4', '12']",1,median,156.9974422454834,57.636260986328125,1,1,55580.32,3951.12,0.5426256,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'character-name-in-title', '1', '2']",1,median,220.68166732788086,267.95458793640137,1,1,55849.46,3951.14,0.54940885,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[de]', 'murder', '2', '13']",1,median,222.0458984375,204.53381538391113,1,1,55714.54,3961.56,0.5462066,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'father-son-relationship', '20', '3929']",1,median,204.48994636535645,180.01890182495117,1,1,56169.34,4112.51,0.55075914,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'love', '2', '18']",1,median,265.70820808410645,344.2661762237549,1,1,56423.51,4240.13,0.5498287,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'male-nudity', '4', '23']",1,median,204.4847011566162,168.10369491577148,1,1,56368.64,4212.53,0.5471198,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[de]', 'oral-sex', '14', '4839']",1,median,149.11890029907227,47.8672981262207,1,1,55676.44,3957.71,0.5446113,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'character-name-in-title', '2', '16']",1,median,459.83290672302246,990.2808666229248,1,1,56387.22,4221.21,0.5478688,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'character-name-in-title', '23', '4135']",1,median,258.3482265472412,351.8078327178955,1,1,56126.49,4089.69,0.54934925,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'death', '5', '8']",1,median,165.18402099609375,83.85920524597168,1,1,55936.11,3994.8,0.54847974,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'male-nudity', '10', '10056']",1,median,183.243989944458,96.95172309875488,1,1,56427.99,4242.48,0.54760164,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'sex', '5', '7']",1,median,207.1983814239502,261.019229888916,1,1,55893.1,3971.98,0.55040455,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'character-name-in-title', '18', '2101']",1,median,310.4560375213623,511.3670825958252,1,1,56189.78,4123.36,0.5496918,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[it]', 'based-on-novel', '11', '11000']",1,median,184.3571662902832,122.37811088562012,1,1,55751.25,3957.27,0.53961897,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[de]', 'character-name-in-title', '4', '10']",1,median,197.33858108520508,186.85102462768555,1,1,55506.43,3942.56,0.54125994,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'character-name-in-title', '3', '4']",1,median,201.4303207397461,226.7594337463379,1,1,55840.36,3945.06,0.55359244,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
"['[us]', 'sex', '5', '42']",1,median,274.5966911315918,396.5024948120117,1,1,56418.99,4237.27,0.5521845,195,/*+  SeqScan(t) SeqScan(k) IndexScan(mk keyword_id_movie_keyword) IndexScan(mc movie_id_movie_companies) SeqScan(cn) IndexScan(ci movie_id_cast_info) IndexOnlyScan(n name_pkey) IndexScan(an person_id_aka_name) NestLoop(k mk) HashJoin(t k mk) NestLoop(t k mk mc) HashJoin(t k mk mc cn) NestLoop(t k mk mc cn ci) NestLoop(t k mk mc cn ci n) NestLoop(t k mk mc cn ci n an) Leading(((((((t (k mk)) mc) cn) ci) n) an)) */
