params,frequency,run,hinted_latency,default_latency,hinted_row_count,default_row_count,hinted_cost,default_cost,confidence,plan_id,plan_content
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'f', '%Frank%']",1,median,215.16895294189453,13535.388946533203,1,1,426988.57,72525.01,0.5113228,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(associate producer)', '(writer)', '(writer)', '(writer)"", 'countries', 'votes', 'm', '%Roger%']",1,median,228.35969924926758,5784.723997116089,1,1,111264.23,72887.5,0.508378,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(actors director)', '(production accountant)', '(writer)', '(writer)', '(executive producer)"", 'genres', 'votes distribution', 'f', '%Michaels%']",1,median,189.70346450805664,6177.916049957275,1,1,94973.53,72391.29,0.5196843,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'votes', 'f', '%M%']",1,median,1509.9585056304932,6336.241006851196,1,1,6893684.84,73395.1,0.522929,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes', 'm', '%Paulo%']",1,median,211.6396427154541,5741.158485412598,1,1,111350.19,73545.75,0.51609975,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'countries', 'rating', 'f', '%Weinstein%']",1,median,186.7823600769043,5871.807336807251,1,1,95108.9,74372.78,0.52414507,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(writer)', '(executive producer)', '(production associate)', '(executive producer)"", 'countries', 'votes', 'f', '%Nancy%']",1,median,199.9499797821045,6005.471706390381,1,1,95040.53,73357.71,0.5118958,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'genres', 'votes', 'f', '%Stephen%']",1,median,185.51993370056152,6025.002241134644,1,1,95108.9,74372.78,0.52052057,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes', 'f', '%Timothy%']",1,median,186.5518093109131,6299.0899085998535,1,1,95232.91,76137.87,0.5145835,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(head writer)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Friedman%']",1,median,209.8402976989746,13479.384899139404,1,1,111359.3,73612.86,0.5090966,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'f', '%Roger%']",1,median,189.45622444152832,902.1315574645996,1,1,95031.23,73231.96,0.52774286,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'release dates', 'votes distribution', 'f', '%Jim%']",1,median,189.9697780609131,13647.73964881897,1,1,95232.91,76137.87,0.5284302,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(head writer)', '(voice)', '(executive producer)', '(head writer)"", 'budget', 'votes distribution', 'm', '%Hank%']",1,median,245.07641792297363,2462.031841278076,1,1,111224.11,72527.5,0.5179468,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'countries', 'votes distribution', 'f', '%Bradley%']",1,median,187.48831748962402,5761.865615844727,1,1,95051.36,73545.75,0.5261558,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(production assistant)', '(production assistant)', '(production assistant)"", 'budget', 'rating', 'f', '%Atkinson%']",1,median,188.13395500183105,2518.623113632202,1,1,95032.07,73264.99,0.51101744,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(producer)', '(voice: English version) (as Christopher R. Sabat)', '(as Christopher Chittell)', '(creator)"", 'release dates', 'rating', 'f', '%Armand%']",1,median,189.5899772644043,14678.422689437866,1,1,94972.28,72313.05,0.5047495,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Armand%']",1,median,183.39920043945312,14755.882740020752,1,1,95077.94,73870.59,0.5135773,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)', '(production assistant)"", 'countries', 'votes', 'm', '%Strong%']",1,median,205.8544158935547,6276.636362075806,1,1,111312.22,73264.99,0.5115564,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes', 'f', '%Roger%']",1,median,193.17102432250977,13530.479907989502,1,1,95051.36,73545.75,0.52528745,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'top 250 rank', 'm', '%Merv%']",1,median,207.11445808410645,292.6480770111084,1,1,111310.88,73231.96,0.513156,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes distribution', 'm', '%Soares%']",1,median,206.8331241607666,6411.961317062378,1,1,111669.17,76137.87,0.510924,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)', '(production assistant)"", 'release dates', 'rating', 'f', '%Baker%']",1,median,185.7461929321289,13943.15505027771,1,1,94982.83,72520.69,0.5226985,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production associate)', '(actors director)', '(writer)', '(writer)', '(executive producer)"", 'genres', 'rating', 'm', '%Kenny%']",1,median,211.29202842712402,6256.086587905884,1,1,111196.89,72321.38,0.5129061,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'countries', 'rating', 'm', '%Roger%']",1,median,255.9356689453125,6370.448589324951,1,1,111310.88,73231.96,0.5191511,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(writer)"", 'genres', 'rating', 'f', '%Dan%']",1,median,209.99550819396973,6262.8014087677,1,1,95049.68,73472.41,0.511347,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'votes', 'f', '%Armand%']",1,median,185.8842372894287,16434.300899505615,1,1,95031.23,73231.96,0.5189263,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production coordinator)', '(director of photography)', '(creator)', '(written by)', '(written by)"", 'release dates', 'votes distribution', 'm', '%J%']",1,median,1214.318037033081,13932.453155517578,1,1,6703330.02,71196.1,0.52842546,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'release dates', 'votes distribution', 'm', '%Frank%']",1,median,592.9529666900635,13583.679914474487,1,1,643389.74,73557.08,0.5287012,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(executive producer)', '(child acting coach)', '(executive producer)', '(consulting producer)"", 'budget', 'rating', 'm', '%Trey%']",1,median,220.0462818145752,2452.5163173675537,1,1,111235.26,72651.75,0.51061505,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)', '(executive producer)"", 'release dates', 'rating', 'm', '%Paulo%']",1,median,210.13808250427246,13948.367595672607,1,1,111454.87,74372.77,0.5207459,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'votes', 'm', '%Aaron%']",1,median,228.80077362060547,6432.641267776489,1,1,111669.17,76137.87,0.50524276,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'genres', 'votes', 'm', '%Roberts%']",1,median,481.4624786376953,6868.10827255249,1,1,639363.64,73241.89,0.5123498,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(writer)', '(writer)', '(stage manager)"", 'genres', 'votes', 'm', '%Victor%']",1,median,478.240966796875,6255.298614501953,1,1,634003.12,72802.69,0.51137817,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'rating', 'f', '%Jemima%']",1,median,184.36837196350098,6118.3922290802,1,1,95051.36,73545.75,0.5182836,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(production assistant)', '(production assistant)', '(production assistant)', '(executive producer)', '(executive producer)"", 'release dates', 'votes', 'm', '%Frank%']",1,median,535.9010696411133,15266.59870147705,1,1,639805.21,73275.38,0.5020029,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(producer)', '(producer)', '(producer)', '(producer)"", 'genres', 'rating', 'm', '%Barker%']",1,median,211.70473098754883,6419.94833946228,1,1,111669.17,76137.87,0.50887066,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(voice)', '(voice)', '(voice)', '(voice)', '(voice)"", 'genres', 'votes distribution', 'm', '%Fox%']",1,median,209.16461944580078,6132.137060165405,1,1,111350.19,73545.75,0.5228409,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(producer)', '(voice)', '(producer)', '(writer)', '(voice)"", 'countries', 'votes distribution', 'm', '%Dobkowitz%']",1,median,217.35715866088867,6542.209625244141,1,1,111466.56,74506.39,0.51815563,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)', '(uncredited)"", 'release dates', 'top 250 rank', 'm', '%Ernst%']",1,median,213.1955623626709,1005.9494972229004,1,1,111310.88,73231.96,0.52193016,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
"[""(writer)', '(associate producer)', '(writer)', '(associate producer)', '(associate producer)"", 'countries', 'votes', 'm', '%Barrie%']",1,median,213.8044834136963,5890.650510787964,1,1,111196.9,72319.88,0.51039475,54,/*+  SeqScan(n) IndexScan(ci person_id_cast_info) IndexScan(mi movie_id_movie_info) IndexScan(it1 info_type_pkey) IndexScan(mi_idx movie_id_movie_info_idx) SeqScan(it2) IndexScan(t title_pkey) NestLoop(n ci) NestLoop(n ci mi) NestLoop(n ci mi it1) NestLoop(n ci mi it1 mi_idx) HashJoin(n ci mi it1 mi_idx it2) NestLoop(n ci mi it1 mi_idx it2 t) Leading(((((((n ci) mi) it1) mi_idx) it2) t)) */
