Row Count,Execution Time (s),Error,Query
5,331.0361,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('BOOM: When 1st Sgt. Milton Warden is walking Pvt. Robert E. Lee ''Prew'' Prewitt over to Supply, the shadow of the boom mic can be seen on Prewitt''s blouse.', 'USA:10 October 1970', 'Shot in sequence', 'USA:27 January 1992', '1,874,000 (France)')  AND t.production_year > 1952 LIMIT 5;"
5,202.9054,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('copyright 2009 Mark Williams Films LLC and Future Films Ltd.', 'Spain:15 July 1994', 'Yugoslavia:16', 'India:18 July 2008', 'LV 40270-197')  AND t.production_year > 2008 LIMIT 5;"
5,15.6021,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('Norway:15', 'USA:1 December 1999', 'Spain:18 March 2001', 'Spain:T', 'MET:4135 m')  AND t.production_year > 2001 LIMIT 5;"
5,370.8341,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%g%'  AND mi.info IN ('DIRCAMEO (''Cameron Crowe (I)'' (qv)): reporter interviewing ''Matt Dillon'' (qv).', 'Austria:2012', 'MET:1888.54 m', 'USA:28 March 1937', 'Russia:130')  AND t.production_year > 1991 LIMIT 5;"
5,102.3824,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('Soldiers'' & Sailors'' Memorial Monument, Riverside Park, Manhattan, New York City, New York, USA', 'USA:1985', 'UK:15 June 1968', 'USA:22 October 1949', 'Spain:1 April 2003')  AND t.production_year > 1985 LIMIT 5;"
5,40.1378,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%c%'  AND mi.info IN ('Hanuma Bay, O''ahu, Hawaii, USA', 'Spain:22 July 2011', 'USA:18 August 1956', 'Belgium:1979', 'China:8 March 2013')  AND t.production_year > 1960 LIMIT 5;"
5,35.0790,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Czech Republic:2 March 2006', 'Japan:5 April 1951', 'UK:6 August 2008', 'MET:2321.7 m', 'Iceland:1992')  AND t.production_year > 2004 LIMIT 5;"
5,181.1957,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('CONT: At the end of the episode, the Blizzard Exec''s are looking for a character named ""LovesToSpooge"", which is Stan''s character, according to his Dad. In the beginning of the episode, Stan''s character''s name appears as ""Staniscool"" on his monitor.', 'Laughter in spades', 'USA:12 October 1945', 'UK:18 June 2007', 'UK:1 July 1973')  AND t.production_year > 2005 LIMIT 5;"
5,76.4465,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('''Ken Adam'' (qv) based his designs for Wallenberg''s house on his memories of his parents'' home in Berlin before the war.', 'Czech Republic:28', 'USA:30 June 2010', '$3,800', 'USA:23 May 1931')  AND t.production_year > 1975 LIMIT 5;"
5,201.5183,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('USA:30 March 2011', 'UK:10 March 1953', 'Mexico:1 July 2006', 'Nicosia, Cyprus', 'USA:9 November 2007')  AND t.production_year > 2009 LIMIT 5;"
5,479.3901,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Emily: All this time I''ve been looking for romance and all I had to do was steal something.::Hugo: You didn''t steal anything, you just borrowed it for a little while. And if you wouldn''t mind I''d like to borrow you.', 'Paysandu, Uruguay', 'Ejmiadzin, Armenia', 'Spain:25 March 1993', 'Cuba:November 1964')  AND t.production_year > 2000 LIMIT 5;"
5,94.1396,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%d%'  AND mi.info IN ('Romania', 'Norway:14 June 2002', 'Sweden:15 July 1999', 'USA:4 May 1991', 'Hungary:82')  AND t.production_year > 2007 LIMIT 5;"
5,315.1445,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%n%'  AND mi.info IN ('Fly: All right, how did you do it?::Babe: I asked them and they did it. I just asked them nicely.::Fly: We don''t ask sheep, dear; we tell them what to do.::Babe: But I did, Mom. They were really friendly.', 'USA:20 March 1927', 'USA:March 1968', 'USA:30 April 2012', '$666')  AND t.production_year > 1994 LIMIT 5;"
5,26.6235,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%h%'  AND mi.info IN ('2 May 1938 - 26 June 1938', 'Belgium:7 July 2009', 'Argentina:90', 'USA:1 February 1948', 'France:2 July 2000')  AND t.production_year > 1937 LIMIT 5;"
5,397.7692,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('$6,074 (USA) (14 October 2007) (13 screens)', 'Spain:23 June 2012', 'USA:20 August 1927', 'May 2000 -', 'USA:10 March 1982')  AND t.production_year > 2006 LIMIT 5;"
5,450.4039,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('Sick Krogran: I can do it! I''m up! And I''m going to the female camp!::Commander Shepard: Damn right you are. Get back there and show them what you''re worth! Go, go!::Sick Krogran: RAAAHHHHHHH!', 'UK:29 October 2000', 'Lithuania:98', 'UK:178', 'Hungary:5 June 2008')  AND t.production_year > 2009 LIMIT 5;"
5,389.2758,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%u%'  AND mi.info IN ('Fort De Soto Park - 3500 Pinellas Bayway S., Tierra Verde, Florida, USA', 'Mexico:97', 'USA:28 August 1914', 'USA:13 May 1982', 'USA:5 January 1950')  AND t.production_year > 2000 LIMIT 5;"
5,227.6847,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('FAKE: SPOILER: When cop shoots and kills George, during his third shot, a little red ball (blood ball) is visible right before it hits Georges stomach.', 'USA:7 March 1981', 'Spain:21 July 2004', 'Cazzo & Codex', 'Japan:6 July 2007')  AND t.production_year > 1973 LIMIT 5;"
5,40.8123,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('Czech Republic:31 March 2005', 'USA:10 July 1931', 'UK:19 May 2004', 'Japan:9 July 1966', 'Denmark:May 2006')  AND t.production_year > 2003 LIMIT 5;"
5,452.3880,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%m%'  AND mi.info IN ('Denmark:13 January 1972', 'Meerwala, Pakistan', 'UK:10 July 2011', 'UK:18 June 1979', 'UK:18 October 1978')  AND t.production_year > 1970 LIMIT 5;"
5,495.3310,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('La Mesilla, New Mexico, USA', 'UK:27 May 2005', 'UK:4 August 1957', 'Egypt:2 April 2003', 'USA:29 March 1998')  AND t.production_year > 2004 LIMIT 5;"
5,8.4753,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('PFM:35 mm', 'UK:5 February 2003', '22032', 'USA:8 July 1982', 'UK:10 January 1993')  AND t.production_year > 1978 LIMIT 5;"
5,189.4834,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('USA:5 October 2000', 'USA:10 June 1985', 'UK:22 March 1991', 'Latvia:6 March 1998', '10 October 1995')  AND t.production_year > 1999 LIMIT 5;"
5,12.3894,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('USA', 'Austria:April 1969', 'To Each His Own', 'MET:1598 m', 'Canada:1 June 1984')  AND t.production_year > 2002 LIMIT 5;"
5,438.8433,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('Singapore:22 August 2003', 'UK:22 December 1990', 'Pakua Pak, Thailand', 'Italy:October 1914', 'USA:2 May 1959')  AND t.production_year > 2002 LIMIT 5;"
5,14.1368,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('Singapore:3 April 2008', 'Marathon Man', 'UK:30 August 1964', 'MET:1,926.65 m', 'Japan:17 May 2006')  AND t.production_year > 2006 LIMIT 5;"
5,32.7797,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%e%'  AND mi.info IN ('You''ll never guess what you''ll find inside...', 'MET:447 m', 'John Brodie', 'Yugoslavia:100', 'Hungary:28 May 2009')  AND t.production_year > 2000 LIMIT 5;"
5,29.0437,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%i%'  AND mi.info IN ('Snow Canyon State Park - 1002 Snow Canyon Drive, Ivins, Utah, USA', 'Brazil:24', 'Japan:2 March 1996', 'Canada:9 July 2004', 'West Germany:177')  AND t.production_year > 1990 LIMIT 5;"
5,223.4712,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%y%'  AND mi.info IN ('$72,135 (USA) (18 April 2004)', 'UK:11 June 1973', 'The Perfect Sin.', 'MET:1041 m', 'Japan:3 August 1982')  AND t.production_year > 2001 LIMIT 5;"
5,12.1143,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%w%'  AND mi.info IN ('USA:TV-G', 'Italy:1985', 'PLFED 30311', 'Australia:184', 'Japan:March 2003')  AND t.production_year > 1936 LIMIT 5;"
5,8.5006,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('PFM:35 mm', '$50,250,000 (USA)', 'UK:9 January 2001', 'Spain:15 May 1996', 'CAM:Sony DCR-TRV10')  AND t.production_year > 1956 LIMIT 5;"
5,136.6177,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%y%'  AND mi.info IN ('Dominican Republic:2 January 1998', 'USA:28 March 2014', '$3,400,000 (USA)', 'UK:8 December 1965', 'Germany:8 May 2007')  AND t.production_year > 1996 LIMIT 5;"
5,10.2997,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%-%'  AND mi.info IN ('English', 'USA:25 October 1988', 'UK:26 December 1993', 'USA:11 May 1943', 'Spain:20 April 1970')  AND t.production_year > 2007 LIMIT 5;"
5,10.3858,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Germany:12', 'La Grave, France', 'USA:25 June 1944', 'Sweden:19 July 2009', 'MET:30 m')  AND t.production_year > 1998 LIMIT 5;"
5,106.4606,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%o%'  AND mi.info IN ('Schwarzbaum, Lisa. ""All About Lily Chou-Chou (A-)"". In: ""Entertainment Weekly"" (USA), Vol. 1, Iss. 663, 19 July 2002, Pg. 47, (MG)', 'Hungary:23 May 2011', 'USA:11 January 1959', 'UK:28 April 2001', '7162')  AND t.production_year > 2000 LIMIT 5;"
5,162.1768,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('When Will, an inner-city teenager from Philly is sent by his mother to live with his relatives (the Banks'') in Bel-Air, everybody is in for a surprise. It is funny how influence can go both ways...', 'Russia:136', 'USA:27 January 2003', 'USA:23 August 1912', 'USA:26 April 1929')  AND t.production_year > 1989 LIMIT 5;"
5,435.3926,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%b%'  AND mi.info IN ('$83,614 (USA) (28 July 1985)', 'Mexico:4 May 1989', 'UK:3 September 1984', 'Spain:24 July 2006', 'UK:19 February 1995')  AND t.production_year > 1984 LIMIT 5;"
5,228.6599,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%s%'  AND mi.info IN ('Bly: By the time we''re done with you, we''re going to make Lee Harvey Oswald look like a fucking boy scout.', 'Sopron, Hungary', 'MET:16,334 m', 'Jordan Alan', 'Italy:14 June 2012')  AND t.production_year > 1999 LIMIT 5;"
5,44.8732,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%r%'  AND mi.info IN ('FACT: Upon seeing the Illuminati sign, Langdon says: ""Ambigram. Same, read backwards and forwards."" He then flips the sign upside down to show it still looks the same. A palindrome can be read backwards and forwards, an ambigram can be read from different perspectives (in this case, right side up and upside down).', 'Canada:12 May 2001', 'USA:9 May 1921', 'Japan:8 March 1997', 'Peru:12 August 2010')  AND t.production_year > 2008 LIMIT 5;"
5,230.7067,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('PHP 17,212,683 (Philippines) (13 June 2010) (104 screens)', 'France:7 April 2002', 'Artima̱a', 'Iceland:2015', 'UK:13 February 2007')  AND t.production_year > 2009 LIMIT 5;"
5,363.7888,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%a%'  AND mi.info IN ('$16,472 (USA) (23 September 2012) (17 screens)', 'UK:12 March 1987', 'MET:2382.30 m', 'UK:24 December 1969', 'USA:3 March 1911')  AND t.production_year > 2010 LIMIT 5;"
5,14.5335,,"SELECT * FROM random_keyword_4 AS k,  random_movie_info_4 AS mi,  random_movie_keyword_4 AS mk,  random_title_4 AS t  WHERE t.id = mi.movie_id  AND t.id = mk.movie_id  AND mk.movie_id = mi.movie_id  AND k.id = mk.keyword_id  AND k.keyword LIKE '%t%'  AND mi.info IN ('12', 'Canada:July 2001', 'Finland:1 May 1970', 'UK:5 December 1984', 'Brazil:1993')  AND t.production_year > 1987 LIMIT 5;"
